,epoch,train_loss,train_acc,valid_loss,valid_acc
0,1.0,4.816004689166088,43.66721854304636,1.1346877183213118,44.574095682613766
1,2.0,1.0486437777020283,53.76655629139073,1.0500950931529043,51.80863477246208
2,3.0,0.9953842218348522,55.87748344370861,0.9123857725181268,58.459743290548424
3,4.0,0.9599713102871219,57.8021523178808,0.8696812099169683,59.97666277712952
4,5.0,0.9125126545002918,59.70612582781457,0.8188695875599615,61.84364060676779
5,6.0,0.8805068180655802,62.66556291390729,0.9980337132929087,59.04317386231038
6,7.0,0.8483011612039528,64.09354304635761,0.7734806502853002,64.06067677946325
7,8.0,0.8280092296221399,65.21109271523179,0.7507393589654074,66.04434072345391
8,9.0,0.8211866064576914,65.39735099337749,0.7482550792404762,71.17852975495916
9,10.0,0.8279946268789026,64.48675496688742,0.7054275159518666,65.92765460910152
10,11.0,0.7977574288055597,66.70115894039735,0.7075553686643843,72.69544924154026
11,12.0,0.7943440444816817,66.97019867549669,0.6418827283897088,73.16219369894982
12,13.0,0.7450638746978432,68.54304635761589,0.5729106612494835,73.6289381563594
13,14.0,0.7778721733993252,67.46688741721854,0.7806430696884699,69.42823803967327
14,15.0,0.7572852834960483,68.58443708609272,0.5033776945105233,81.91365227537923
15,16.0,0.7663002734547419,68.50165562913908,0.6315503640658936,78.52975495915986
16,17.0,0.7241522052035426,68.83278145695364,1.7193842924601,50.40840140023337
17,18.0,0.7482260155756741,68.99834437086092,1.1198348537209153,61.96032672112019
18,19.0,0.7158882365321482,70.98509933774834,1.3315279887187161,60.793465577596265
19,20.0,0.6941839274981164,71.60596026490066,0.6647647634548512,75.49591598599767
20,21.0,0.6717645129225901,72.49586092715232,0.43677156391611177,81.56359393232205
21,22.0,0.6753270705014665,72.04056291390728,0.570019717464091,79.463243873979
22,23.0,0.6515978101073512,73.73758278145695,0.7028146559326902,75.26254375729289
23,24.0,0.6511400746588676,72.70281456953643,0.3487204379698777,88.44807467911319
24,25.0,0.6305305709112559,73.96523178807946,0.35348654822680053,87.39789964994166
25,26.0,0.6125011530933001,75.93129139072848,0.4208305168249226,85.41423570595099
26,27.0,0.6176038664697812,75.7657284768212,0.3906622107902514,86.34772462077012
27,28.0,0.631366443160354,74.37913907284768,0.3843665837615624,86.46441073512253
28,29.0,0.5834077728899899,76.17963576158941,0.3346018969943114,87.74795799299883
29,30.0,0.574800951788757,77.62831125827815,0.350808478744055,87.74795799299883
30,31.0,0.5621968630133876,77.58692052980132,0.818381484567493,73.16219369894982
31,32.0,0.5815263469487626,76.88327814569537,0.3668902444380445,87.98133022170362
32,33.0,0.5588792937480851,77.09023178807946,0.4841075828918359,82.49708284714119
33,34.0,0.5821406667595668,76.3658940397351,0.38098065814170706,86.69778296382731
34,35.0,0.5406335639637827,78.47682119205298,0.769859766528932,75.49591598599767
35,36.0,0.523051543346304,79.94619205298014,0.310654918051378,88.44807467911319
36,37.0,0.5270084350906461,78.00082781456953,0.3776408203007043,87.51458576429405
37,38.0,0.5125859655094462,80.21523178807946,0.46252426870228114,85.06417736289382
38,39.0,0.5061310521814207,80.21523178807946,0.33198305411544676,87.74795799299883
39,40.0,0.47850991913814417,81.33278145695364,0.2709450974556223,89.84830805134189
40,41.0,0.4912433072628564,80.23592715231788,0.32008388492440676,88.098016336056
41,42.0,0.4900445182197141,81.31208609271523,0.30913793293013736,88.79813302217036
42,43.0,0.47229634827335937,81.76738410596026,0.2930424658879377,89.61493582263711
43,44.0,0.47674430729142875,81.72599337748345,0.38222384292854034,86.23103850641773
44,45.0,0.47285581473877886,81.20860927152317,0.2687054756363743,90.31505250875146
45,46.0,0.451328728076638,82.36754966887418,0.3573422933403781,85.88098016336056
46,47.0,0.4457670520275634,82.30546357615894,0.27803685287472246,90.08168028004667
47,48.0,0.4565782788277462,82.8228476821192,0.28644025131034184,90.08168028004667
48,49.0,0.4455086872080304,83.19536423841059,0.32026666016812366,88.79813302217036
49,50.0,0.42524545990078655,83.89900662251655,0.2793561130101372,90.08168028004667
50,51.0,0.4377507401617947,83.50579470198676,0.2890020962217725,89.84830805134189
51,52.0,0.4192482620872409,84.3543046357616,0.2868040740976812,90.66511085180863
52,53.0,0.4194694116020834,83.7955298013245,0.26425283736915545,90.54842473745624
53,54.0,0.40258610391656297,84.10596026490066,0.2660074471523214,89.96499416569428
54,55.0,0.41393292369629375,84.60264900662251,0.24355273910275418,91.94865810968494
55,56.0,0.39767078848074605,85.1407284768212,0.24096151953400086,92.06534422403735
56,57.0,0.4276647942745133,83.27814569536424,0.35918612546931905,87.74795799299883
57,58.0,0.3894220707037591,85.01655629139073,0.2398841686399008,92.88214702450408
58,59.0,0.4058713590269847,84.27152317880795,0.23453789573845257,92.29871645274213
59,60.0,0.3899670570891425,84.3956953642384,0.2331650002208585,92.41540256709452
60,61.0,0.37572504348115415,84.375,0.2360893320313969,91.48191365227538
61,62.0,0.3757036616964056,85.9478476821192,0.22484926025675503,92.41540256709452
62,63.0,0.3570505792139382,85.90645695364239,0.23434046470715536,91.13185530921821
63,64.0,0.3710258256718023,86.03062913907284,0.24614052093710614,90.66511085180863
64,65.0,0.35421436171460624,85.61672185430463,0.2083325177744083,92.6487747957993
65,66.0,0.36384292524184614,86.15480132450331,0.22738377139615623,92.29871645274213
66,67.0,0.3622697584380377,86.27897350993378,0.2364167219838573,92.6487747957993
67,68.0,0.37141818449591957,85.53394039735099,0.23686981983613245,91.48191365227538
68,69.0,0.34750299446827526,87.12748344370861,0.22696645500501367,91.83197199533255
69,70.0,0.33857660104107384,86.25827814569537,0.20487327044318965,92.88214702450408
70,71.0,0.33401126074080434,87.29304635761589,0.20196988973484017,93.23220536756126
71,72.0,0.33982870634028456,87.33443708609272,0.2793939363998182,90.89848308051342
72,73.0,0.3329744315305293,87.12748344370861,0.28169689044930135,90.66511085180863
73,74.0,0.3129305255827525,87.70695364238411,0.31592857420374937,88.68144690781797
74,75.0,0.32500218160894534,87.5,0.21473000399429296,92.76546091015169
75,76.0,0.3424256089704716,86.96192052980132,0.1943872325478802,93.69894982497082
76,77.0,0.3143649785131808,87.99668874172185,0.23860733150183946,92.53208868144691
77,78.0,0.3276375432973666,87.60347682119205,0.308353310913856,90.78179696616102
78,79.0,0.3120067777321828,87.93460264900662,0.19925648516506966,94.04900816802801
79,80.0,0.31913087822940966,87.81043046357615,0.19592315285459005,94.28238039673279
80,81.0,0.3033325985962192,88.65894039735099,0.17858488518688198,93.81563593932322
81,82.0,0.28770917071806673,88.80380794701986,0.1958799215953019,93.46557759626604
82,83.0,0.30884637570144324,88.74172185430463,0.17026677425155284,94.51575262543757
83,84.0,0.27627042661242135,89.0728476821192,0.1714521446542395,94.63243873978996
84,85.0,0.2856905193172938,88.82450331125828,0.2109392863658095,92.76546091015169
85,86.0,0.285032881608862,89.2591059602649,0.23057993881343544,92.06534422403735
86,87.0,0.2919106125239505,88.67963576158941,0.2012828131539958,94.04900816802801
87,88.0,0.26661735131645836,89.59023178807946,0.17536587660204153,94.74912485414235
88,89.0,0.28155118715486777,89.46605960264901,0.16199557182391022,94.1656942823804
89,90.0,0.27503585856136503,89.6523178807947,0.20918393441092314,94.1656942823804
90,91.0,0.2839630199287901,89.40397350993378,0.24151889237389404,93.93232205367562
