,epoch,train_loss,train_acc,valid_loss,valid_acc
0,1.0,4.241030333452667,47.95115894039735,0.8866659139251486,61.84364060676779
1,2.0,0.9834627947270476,58.9817880794702,0.8690378906568262,61.14352392065344
2,3.0,0.8988868515223067,62.02400662251656,0.6234373533044145,77.12952158693116
3,4.0,0.858694530086012,62.85182119205298,0.6398452087071841,71.52858809801634
4,5.0,0.8637053366528441,64.03145695364239,0.591106455064571,72.57876312718787
5,6.0,0.7973329414989775,65.37665562913908,0.6650114683314827,70.7117852975496
6,7.0,0.7979133924506358,65.37665562913908,0.5544873380048968,75.26254375729289
7,8.0,0.7935767805339485,65.93543046357615,0.5627875618088899,78.87981330221703
8,9.0,0.7713764319751436,67.28062913907284,0.5021520648564591,79.3465577596266
9,10.0,0.7521660858826922,67.73592715231788,0.6307636132874594,73.74562427071179
10,11.0,0.7282599873890151,69.30877483443709,0.4466184706643415,82.96382730455076
11,12.0,0.7516242500567278,67.9842715231788,0.9979976369730928,62.54375729288215
12,13.0,0.7487872949499168,68.29470198675497,0.42331298316373567,84.71411901983664
13,14.0,0.7130196864241796,69.26738410596026,0.4810848736150957,82.73045507584598
14,15.0,0.6723375095436904,72.18543046357615,0.38789389253775464,84.59743290548425
15,16.0,0.7092877908652981,71.44039735099338,0.4614786569685474,83.66394399066512
16,17.0,0.6695308130703225,72.43377483443709,0.6616185886161609,69.66161026837807
17,18.0,0.6681558862821946,72.57864238410596,1.3213545046442448,62.66044340723454
18,19.0,0.6484726414775217,73.88245033112582,0.8162536303944181,70.24504084014002
19,20.0,0.6149934194735344,75.80711920529801,0.34985855413011796,86.11435239206534
20,21.0,0.6321506141037341,74.2342715231788,0.37441634057283124,85.76429404900817
21,22.0,0.6156013692846362,76.03476821192054,0.6392788905107015,79.22987164527422
22,23.0,0.5872273263552331,76.20033112582782,0.4091794916114562,85.41423570595099
23,24.0,0.5652806293095974,77.50413907284768,0.37511843665477973,85.53092182030339
24,25.0,0.5640926901867848,77.9387417218543,0.47726463085712045,83.78063010501751
25,26.0,0.5563498996938301,78.26986754966887,0.3545904764286139,84.59743290548425
26,27.0,0.5380564111944856,78.8907284768212,0.3211127317216043,89.26487747957994
27,28.0,0.5303516047482459,79.0976821192053,0.5044416880524144,81.21353558926488
28,29.0,0.5211265568701636,79.90480132450331,0.2793585313451471,89.7316219369895
29,30.0,0.5186354225834474,81.10513245033113,0.3735602219157625,86.34772462077012
30,31.0,0.4560535108016816,82.49172185430463,0.2905707290459124,90.66511085180863
31,32.0,0.49028011386757653,80.89817880794702,0.3427587107015185,89.7316219369895
32,33.0,0.4863396142886964,80.89817880794702,0.3042254146088519,88.79813302217036
33,34.0,0.48979297132286803,81.16721854304636,0.2914639425528091,89.84830805134189
34,35.0,0.4674038052164166,82.57450331125828,0.3210955325474956,89.49824970828472
35,36.0,0.4699856082335213,82.53311258278146,0.30091841795341556,89.26487747957994
