,epoch,train_loss,train_acc,valid_loss,valid_acc
0,1.0,4.86768499549651,36.89983443708609,1.3884442354723063,24.73745624270712
1,2.0,1.293789311355313,41.866721854304636,1.3576014409126451,30.338389731621938
2,3.0,1.0756058266620763,52.42135761589404,1.4844265020297038,28.70478413068845
3,4.0,0.9901644323045844,56.58112582781457,2.0892140343698347,29.288214702450407
4,5.0,0.9065825307606071,62.29304635761589,1.9736404204730253,29.054842473745623
5,6.0,0.8618013077224327,64.0728476821192,5.59766836400071,29.288214702450407
6,7.0,0.8332290767833886,66.01821192052981,7.211131587746263,29.4049008168028
7,8.0,0.8263979297600045,65.625,1.3009118253458618,44.224037339556595
8,9.0,0.7827608214308884,67.1771523178808,1.4364288960482443,33.25554259043174
9,10.0,0.7385538007249896,69.03973509933775,1.229821502953733,42.123687281213535
10,11.0,0.7383898174920619,69.28807947019868,1.3101677075289233,40.14002333722287
11,12.0,0.729725802576305,70.75745033112582,2.154071584604724,29.98833138856476
12,13.0,0.6616026439414119,72.6614238410596,2.166495973615969,28.471411901983664
13,14.0,0.674074365997946,72.51655629139073,4.435495884026223,28.588098016336055
