,epoch,train_loss,train_acc,valid_loss,valid_acc
0,1.0,2.9794652493584235,44.57781456953642,1.1213329748066887,43.87397899649942
1,2.0,1.0671022806736017,55.17384105960265,0.7792196507492867,72.92882147024504
2,3.0,0.931911581399425,60.45115894039735,0.668382419936159,73.39556592765462
3,4.0,0.8749913470634562,62.93460264900662,0.6903733862879118,69.1948658109685
4,5.0,0.8511656157623063,63.49337748344371,0.5363348823305885,79.81330221703617
5,6.0,0.7991979655051074,65.29387417218543,0.5120603900528844,78.52975495915986
6,7.0,0.8008499457346683,66.3907284768212,0.5223007308560463,81.44690781796966
7,8.0,0.739088178075702,69.82615894039735,1.2974735071389232,55.775962660443405
8,9.0,0.7451405590338422,69.97102649006622,0.4537814269266162,85.76429404900817
9,10.0,0.7018974001044469,70.88162251655629,0.6564223628617223,79.92998833138857
10,11.0,0.6821676619005519,72.6407284768212,0.6992160326680614,72.1120186697783
11,12.0,0.6604594497491192,73.34437086092716,0.39910380961319114,84.13068844807468
12,13.0,0.6400500824119871,74.71026490066225,0.5099344326567901,78.64644107351225
13,14.0,0.6216127138264131,74.93791390728477,0.5465870270094766,78.0630105017503
14,15.0,0.5828844498324868,77.21440397350993,0.44326129204472975,85.2975495915986
15,16.0,0.5965828700176138,77.31788079470199,0.37475451948762356,85.06417736289382
16,17.0,0.5719818340626773,77.69039735099338,0.5165911910831581,80.16336056009335
17,18.0,0.5548539801149179,78.78725165562913,0.37017587435843646,87.39789964994166
18,19.0,0.5264089233827907,79.47019867549669,0.3990132839982958,85.2975495915986
19,20.0,0.5156169501164102,80.38079470198676,0.44006835023330276,83.19719953325554
20,21.0,0.5151075579670091,80.60844370860927,0.37685539720356115,84.36406067677946
21,22.0,0.48036058326035935,81.64321192052981,0.30936972788223166,89.38156359393233
22,23.0,0.4796801204515609,82.0364238410596,0.27419048506014543,91.13185530921821
23,24.0,0.483724461486008,82.71937086092716,0.4430422040795779,83.54725787631271
24,25.0,0.4572551444863642,83.29884105960265,0.2649306617720681,90.08168028004667
25,26.0,0.47507901065396946,81.70529801324503,0.3151648122482567,90.08168028004667
26,27.0,0.46657487700711814,82.86423841059603,0.2744326034393444,91.13185530921821
27,28.0,0.42425505797199853,84.08526490066225,0.2698153719879782,90.66511085180863
28,29.0,0.41492845305543863,84.70612582781457,0.2371666664420654,91.36522753792299
29,30.0,0.4057777713466164,85.22350993377484,0.4288771678296938,83.8973162193699
30,31.0,0.3998529381605963,85.18211920529801,0.22555115532082187,92.29871645274213
31,32.0,0.40844472196717924,85.05794701986756,0.21975851375414027,92.76546091015169
32,33.0,0.39420405573008077,85.88576158940397,0.1956505856130059,93.58226371061843
33,34.0,0.36314095887324666,86.63079470198676,0.2757526150662256,91.48191365227538
34,35.0,0.391939623910465,85.78228476821192,0.26049535840645416,90.89848308051342
35,36.0,0.371511727374121,87.10678807947019,0.2628519278076176,89.96499416569428
36,37.0,0.3553190706976202,86.9205298013245,0.22097175930873378,92.88214702450408
37,38.0,0.34062084422403616,87.41721854304636,0.19144355513529293,92.53208868144691
38,39.0,0.35496425954316624,87.60347682119205,0.17124468195953058,94.04900816802801
39,40.0,0.3302955732539,87.66556291390728,0.25521784387920116,91.59859976662777
40,41.0,0.340521909247171,87.54139072847683,0.4561545501790219,82.49708284714119
41,42.0,0.32912169816280834,87.76903973509934,0.16780188411926306,94.28238039673279
42,43.0,0.32863872843665004,87.58278145695364,0.24574011585119865,92.76546091015169
43,44.0,0.296795691085967,89.19701986754967,0.1366509623747306,95.91598599766628
44,45.0,0.3246057311331989,88.90728476821192,0.23526179846137102,91.83197199533255
45,46.0,0.27981131938316967,89.8385761589404,0.18342070714456477,93.81563593932322
46,47.0,0.294641803629351,89.09354304635761,0.14536445032340087,94.86581096849476
47,48.0,0.2712889750370916,90.31456953642385,0.15540469468265877,95.21586931155193
48,49.0,0.27063153203058715,90.19039735099338,0.23630799706090708,92.76546091015169
49,50.0,0.2668709150756037,90.41804635761589,0.15240057722133962,94.28238039673279
50,51.0,0.2763287796089981,90.14900662251655,0.15463101996006737,94.63243873978996
51,52.0,0.26780890631458615,90.52152317880795,0.161333337200147,94.39906651108518
52,53.0,0.2473358926640836,91.43211920529801,0.10838320533133165,96.03267211201867
53,54.0,0.2528856448730491,90.79056291390728,0.12058323326160916,95.68261376896149
54,55.0,0.22891959296354394,91.94950331125828,0.12797769385986596,95.5659276546091
55,56.0,0.2272127398739982,91.53559602649007,0.10891097098102091,96.49941656942823
56,57.0,0.23962984850864535,91.34933774834437,0.11133687418115042,95.33255542590432
57,58.0,0.24799638670801327,91.18377483443709,0.13357298992478583,95.79929988331389
58,59.0,0.23602281162971692,91.43211920529801,0.13659827047774226,95.5659276546091
59,60.0,0.23001810989731195,91.94950331125828,0.11918997125593617,96.61610268378062
60,61.0,0.19424150153895878,92.7773178807947,0.1151911358728292,96.96616102683781
61,62.0,0.20771203666234647,92.7773178807947,0.10807263273897917,96.73278879813303
62,63.0,0.20750151123136085,92.75662251655629,0.13598759154177323,96.14935822637106
63,64.0,0.2055082292548868,93.08774834437087,0.11847745614124151,95.68261376896149
64,65.0,0.1972402392312983,93.1705298013245,0.120557607159175,96.38273045507584
65,66.0,0.1931939423207613,92.9842715231788,0.15138059198995454,95.21586931155193
66,67.0,0.19033638281834048,93.23261589403974,0.10000489561741382,96.73278879813303
67,68.0,0.19785061983132599,92.90149006622516,0.10781421388913481,97.66627771295217
68,69.0,0.18614858049677302,93.41887417218543,0.08757208083411777,96.96616102683781
69,70.0,0.17805526067582977,93.83278145695364,0.10634682761329196,96.84947491248542
70,71.0,0.18650127571100825,93.06705298013244,0.08097744051501798,97.78296382730456
71,72.0,0.16152561715008407,94.26738410596026,0.08265233596258709,97.66627771295217
72,73.0,0.1797822838316098,93.58443708609272,0.16666601189654517,94.1656942823804
73,74.0,0.16045975012223648,94.28807947019868,0.1731104281151726,94.51575262543757
74,75.0,0.17672280808725696,93.81208609271523,0.10527693439392392,96.84947491248542
75,76.0,0.14945008566245338,94.76407284768212,0.08544783053382832,97.54959159859976
76,77.0,0.14545085270956948,95.01241721854305,0.0731245291439975,98.36639439906651
77,78.0,0.1541560496641508,94.82615894039735,0.1534785980417403,96.03267211201867
78,79.0,0.1586107540018363,94.45364238410596,0.07555484307479969,97.89964994165695
79,80.0,0.16889565006293208,94.39155629139073,0.114302792437505,96.96616102683781
80,81.0,0.14182147396950434,94.92963576158941,0.17440239328764978,94.86581096849476
81,82.0,0.14594693882822596,95.09519867549669,0.09716358747824487,97.89964994165695
82,83.0,0.15689664285025554,94.57781456953643,0.09438948494098567,97.54959159859976
83,84.0,0.13783391631541417,95.01241721854305,0.11075409706964515,96.38273045507584
84,85.0,0.1334532226886082,95.34354304635761,0.101409639793697,96.73278879813303
85,86.0,0.12907042539684682,95.3021523178808,0.11687170683711663,96.38273045507584
86,87.0,0.1519484404838391,95.15728476821192,0.08413704814195912,97.66627771295217
87,88.0,0.1418414166480895,95.17798013245033,0.10132768960580525,98.01633605600934
