,epoch,train_loss,train_acc,valid_loss,valid_acc
0,1.0,4.530712668074678,44.246688741721854,0.93038581619463,64.76079346557759
1,2.0,1.0418414741951898,56.00165562913907,0.7822188970088403,68.49474912485414
2,3.0,0.9486353819733424,58.9817880794702,0.7898719522889047,66.2777129521587
3,4.0,0.9017378601017377,61.527317880794705,0.7049370392061587,72.22870478413068
4,5.0,0.8735973159998458,63.389900662251655,0.6776626356285121,75.26254375729289
5,6.0,0.8433390093954983,65.39735099337749,0.6365634501328129,77.12952158693116
6,7.0,0.8159232372479723,64.94205298013244,0.7010022561775483,68.61143523920653
7,8.0,0.8088740428157201,66.47350993377484,0.5126149776797033,78.17969661610269
8,9.0,0.7879443160745482,67.1978476821192,0.6166106655828594,77.12952158693116
9,10.0,0.7629249273546485,69.63990066225166,0.47637000127044554,82.2637106184364
10,11.0,0.7610945520022058,68.60513245033113,0.46797062621789887,85.76429404900817
11,12.0,0.7351221493537853,70.15728476821192,0.45236831698284125,83.8973162193699
12,13.0,0.76113789859197,68.99834437086092,0.7746258165204817,74.67911318553092
13,14.0,0.7034935440054003,70.28145695364239,0.4808883190572331,83.19719953325554
14,15.0,0.7163391695512051,70.71605960264901,0.496275212167998,80.16336056009335
15,16.0,0.6851569945054339,71.00579470198676,0.45550463066078817,78.87981330221703
16,17.0,0.6759816092371151,72.24751655629139,0.45309670149514947,84.83080513418903
17,18.0,0.6779633967686962,72.4544701986755,0.43808157239522233,84.36406067677946
18,19.0,0.6393106986355308,73.09602649006622,0.44705126958800306,85.2975495915986
19,20.0,0.6137926842992669,75.70364238410596,0.5172577850181553,83.43057176196032
20,21.0,0.6325304500314574,72.99254966887418,0.4118462650055368,87.16452742123687
21,22.0,0.6049800323729484,74.3998344370861,0.4294453243113176,86.58109684947492
22,23.0,0.6112105303647503,76.09685430463576,0.49712132235669476,80.86347724620771
23,24.0,0.5957335665920712,75.5794701986755,0.41445760079415006,85.2975495915986
24,25.0,0.56926348726481,76.82119205298014,0.36627737285793177,86.46441073512253
25,26.0,0.5615467376858982,77.13162251655629,0.4231191942405256,84.36406067677946
26,27.0,0.5392706281696724,78.60099337748345,0.3000186016498397,90.08168028004667
27,28.0,0.5148178479134642,79.51158940397352,0.3248411100553381,90.19836639439907
28,29.0,0.49860254887318767,80.25662251655629,0.3255125711929562,88.098016336056
29,30.0,0.5078002911135061,80.33940397350993,0.395426087472653,83.78063010501751
30,31.0,0.5007975161667692,80.52566225165563,0.32658273757130013,87.98133022170362
31,32.0,0.49697312248858394,80.09105960264901,0.31792556189322274,90.31505250875146
32,33.0,0.4721428135175579,82.28476821192054,0.3018544972151553,88.56476079346558
33,34.0,0.4847638025781177,81.29139072847683,0.27779485972091783,90.31505250875146
34,35.0,0.48768687060731924,81.2293046357616,0.3696337342262268,85.53092182030339
35,36.0,0.4514166316054515,83.05049668874172,0.34232869608677674,87.98133022170362
36,37.0,0.4409734167602678,83.42301324503312,0.4521519564692031,83.19719953325554
37,38.0,0.41395323274546114,84.04387417218543,0.28259538623527164,89.49824970828472
38,39.0,0.4288948444735925,83.4023178807947,0.2811142491348427,89.84830805134189
39,40.0,0.4335496690099602,83.02980132450331,0.27214702466544083,90.78179696616102
40,41.0,0.43668400126182483,84.45778145695364,0.24352526174403963,91.48191365227538
41,42.0,0.4186933675151787,83.91970198675497,0.24183259961763648,92.41540256709452
42,43.0,0.41954422727325896,84.31291390728477,0.2773408314589163,90.78179696616102
43,44.0,0.40989870632326364,84.83029801324503,0.27311384712662135,90.78179696616102
44,45.0,0.4007757134390193,85.1614238410596,0.3203025539878369,88.3313885647608
45,46.0,0.3921159136768998,85.22350993377484,0.24005845841129017,91.83197199533255
46,47.0,0.3851096988316403,85.72019867549669,0.23568588314423622,91.71528588098016
